char1,char2,similarity,code1,code2
丆,冫,0.8622605753342396,19974.0,20907.0
丆,冖,0.8561120644726706,19974.0,20886.0
丆,丶,0.8546232260092869,19974.0,20022.0
丆,乛,0.8465184337700647,19974.0,20059.0
丆,广,0.830290572242117,19974.0,24191.0
丆,氵,0.8300542314459843,19974.0,27701.0
丆,忄,0.8260960150307493,19974.0,24516.0
丆,疒,0.8258684085828778,19974.0,30098.0
丆,一,0.8251208486424535,19974.0,19968.0
万,万,1.0,19975.0,19975.0
万,兀,0.8133538243523178,19975.0,20800.0
万,亓,0.8117912553735295,19975.0,20115.0
万,丌,0.8053725858525739,19975.0,19980.0
万,冗,0.8053123784156578,19975.0,20887.0
万,奵,0.7980919240967536,19975.0,22901.0
万,巨,0.7890326017334295,19975.0,24040.0
万,爫,0.788189700263731,19975.0,29227.0
万,方,0.7823889368998377,19975.0,26041.0
万,丶,0.7819525042577405,19975.0,20022.0
丈,丈,1.0,19976.0,19976.0
丈,文,0.8225112431388851,19976.0,25991.0
丈,二,0.7944522949372593,19976.0,20108.0
丈,宀,0.7864964018981279,19976.0,23424.0
丈,乛,0.7846114489292234,19976.0,20059.0
丈,支,0.7819610735308645,19976.0,25903.0
丈,式,0.7814649048604269,19976.0,24335.0
丈,丿,0.7801606669076492,19976.0,20031.0
丈,亅,0.7757626993511292,19976.0,20101.0
丈,丶,0.7754827981950017,19976.0,20022.0
三,三,1.0,19977.0,19977.0
三,工,0.8561702833933912,19977.0,24037.0
三,王,0.8558990454040623,19977.0,29579.0
三,五,0.851566612914074,19977.0,20116.0
三,丄,0.8411979882302637,19977.0,19972.0
三,壬,0.8292243831012569,19977.0,22764.0
三,匸,0.8276594502850972,19977.0,21304.0
三,丆,0.8201329172336306,19977.0,19974.0
三,苎,0.8176613450657659,19977.0,33486.0
三,一,0.8160872539926493,19977.0,19968.0
上,上,1.0,19978.0,19978.0
上,土,0.8949929898346591,19978.0,22303.0
上,丄,0.8648314898689786,19978.0,19972.0
上,止,0.8569407952631414,19978.0,27490.0
上,圡,0.8508453763992392,19978.0,22305.0
上,工,0.8486121755652508,19978.0,24037.0
上,士,0.8437716551686167,19978.0,22763.0
上,卜,0.8397709954605032,19978.0,21340.0
上,丨,0.8377375425404814,19978.0,20008.0
上,亅,0.8305788222425013,19978.0,20101.0
下,下,1.0,19979.0,19979.0
下,丁,0.8495428563739676,19979.0,19969.0
下,丨,0.8370598424928515,19979.0,20008.0
下,冖,0.8309407106933445,19979.0,20886.0
下,丅,0.8267502211786764,19979.0,19973.0
下,扌,0.8259166520352139,19979.0,25164.0
下,丶,0.824811729637046,19979.0,20022.0
下,卜,0.8181619475872343,19979.0,21340.0
下,亅,0.8150775116927584,19979.0,20101.0
下,爫,0.8125559386278302,19979.0,29227.0
丌,丌,1.0,19980.0,19980.0
丌,兀,0.8237345378903939,19980.0,20800.0
丌,升,0.8222835827311684,19980.0,21319.0
丌,亣,0.822064071483691,19980.0,20131.0
丌,冖,0.8059079527474684,19980.0,20886.0
丌,汀,0.8055900518602239,19980.0,27712.0
丌,万,0.8053725858525739,19980.0,19975.0
丌,罒,0.7968503723453112,19980.0,32594.0
丌,奸,0.794722929655847,19980.0,22904.0
丌,夰,0.7942843725877858,19980.0,22832.0
不,不,1.0,19981.0,19981.0
不,丅,0.8174436225808454,19981.0,19973.0
不,丕,0.8119352295452847,19981.0,19989.0
不,于,0.8093097851012355,19981.0,20110.0
不,下,0.8068485629855088,19981.0,19979.0
不,丨,0.804835491328327,19981.0,20008.0
不,丂,0.8009404418104846,19981.0,19970.0
不,卜,0.8001301328541833,19981.0,21340.0
不,了,0.7920942583852402,19981.0,20102.0
不,丁,0.7900451996949595,19981.0,19969.0
与,与,1.0,19982.0,19982.0
与,勺,0.8179444404373989,19982.0,21242.0
与,匀,0.8105649042146735,19982.0,21248.0
与,勻,0.7978485125779469,19982.0,21243.0
与,勹,0.7973065612819366,19982.0,21241.0
与,丆,0.7794366022364061,19982.0,19974.0
与,句,0.7747193726318297,19982.0,21477.0
与,丶,0.7702343840037782,19982.0,20022.0
与,亠,0.767088097315288,19982.0,20128.0
与,年,0.7661742110597128,19982.0,24180.0
丏,丏,1.0,19983.0,19983.0
丏,丐,0.8816706087313525,19983.0,19984.0
丏,弓,0.8108749332263583,19983.0,24339.0
丏,帀,0.801348284902787,19983.0,24064.0
丏,亐,0.7936887080719408,19983.0,20112.0
丏,用,0.7914923944574591,19983.0,29992.0
丏,丂,0.7818534282251224,19983.0,19970.0
丏,不,0.7773331689087669,19983.0,19981.0
丏,另,0.7739231540712955,19983.0,21478.0
丏,丅,0.7707597928453377,19983.0,19973.0
丐,丐,1.0,19984.0,19984.0
丐,丏,0.8816706087313525,19984.0,19983.0
丐,亐,0.7908953565601052,19984.0,20112.0
丐,弔,0.7906871003877509,19984.0,24340.0
丐,弓,0.7906179318230121,19984.0,24339.0
丐,丂,0.7866981989941548,19984.0,19970.0
丐,另,0.7855917405944938,19984.0,21478.0
丐,一,0.784733727170475,19984.0,19968.0
丐,帀,0.7835607939357438,19984.0,24064.0
丐,不,0.7802387008897528,19984.0,19981.0
丑,丑,1.0,19985.0,19985.0
丑,卫,0.8281771204035682,19985.0,21355.0
丑,王,0.8247584978515585,19985.0,29579.0
丑,五,0.8145082025421478,19985.0,20116.0
丑,玉,0.81229779002605,19985.0,29577.0
丑,三,0.810753800982097,19985.0,19977.0
丑,壬,0.8010420195080581,19985.0,22764.0
丑,玊,0.7894572277525825,19985.0,29578.0
丑,至,0.7874321178019932,19985.0,33267.0
丑,彑,0.7862826469530252,19985.0,24401.0
丒,丒,1.0,19986.0,19986.0
丒,弖,0.7927440352953264,19986.0,24342.0
丒,匚,0.7733281383227014,19986.0,21274.0
丒,亼,0.7628561299569991,19986.0,20156.0
丒,亜,0.7615271619488388,19986.0,20124.0
丒,圧,0.7524877658195969,19986.0,22311.0
丒,尸,0.7524620487684771,19986.0,23608.0
丒,叵,0.7497061209455429,19986.0,21493.0
丒,亘,0.7479335312284933,19986.0,20120.0
丒,豆,0.7458691086397139,19986.0,35910.0
专,专,1.0,19987.0,19987.0
专,韦,0.7831594018175076,19987.0,38886.0
专,丶,0.7706058677084356,19987.0,20022.0
专,走,0.7686231467817076,19987.0,36208.0
专,卡,0.7658066121354282,19987.0,21345.0
专,赱,0.7654743612050993,19987.0,36209.0
专,吿,0.7651565659150202,19987.0,21567.0
专,亍,0.7650161723186437,19987.0,20109.0
专,丆,0.7646830733572596,19987.0,19974.0
专,宕,0.7598985842725846,19987.0,23445.0
且,且,1.0,19988.0,19988.0
且,彑,0.8299091299615697,19988.0,24401.0
且,亖,0.8047747449046876,19988.0,20118.0
且,乚,0.7912473422109075,19988.0,20058.0
且,互,0.7881094119428157,19988.0,20114.0
且,冝,0.7855937769689098,19988.0,20893.0
且,丩,0.783352431339703,19988.0,20009.0
且,巨,0.7817982586357651,19988.0,24040.0
且,旦,0.7805608575951132,19988.0,26086.0
且,朾,0.777357345985925,19988.0,26430.0
丕,丕,1.0,19989.0,19989.0
丕,玊,0.8216414738827147,19989.0,29578.0
丕,巫,0.8148753207427978,19989.0,24043.0
丕,不,0.8119352295452847,19989.0,19981.0
丕,玉,0.7948430229550231,19989.0,29577.0
丕,王,0.7939595988550298,19989.0,29579.0
丕,丁,0.7917098649168648,19989.0,19969.0
丕,上,0.7916544075264321,19989.0,19978.0
丕,亖,0.7857689636825216,19989.0,20118.0
丕,壬,0.7804132976296282,19989.0,22764.0
世,世,1.0,19990.0,19990.0
世,址,0.7975578753110018,19990.0,22336.0
世,匕,0.7759602455006089,19990.0,21269.0
世,辷,0.764364837579144,19990.0,36791.0
世,仳,0.7638866718474396,19990.0,20211.0
世,伹,0.7585986961124718,19990.0,20281.0
世,上,0.75337928566283,19990.0,19978.0
世,廿,0.7514683950894039,19990.0,24319.0
世,针,0.7494361959054111,19990.0,38024.0
世,怄,0.746977204220518,19990.0,24580.0
丗,丗,1.0,19991.0,19991.0
丗,士,0.8422924349035004,19991.0,22763.0
丗,圡,0.815798929750685,19991.0,22305.0
丗,土,0.8076682680473508,19991.0,22303.0
丗,十,0.7878115862286104,19991.0,21313.0
丗,卅,0.7869828905909106,19991.0,21317.0
丗,丨,0.7806012383241137,19991.0,20008.0
丗,小,0.7784521972994304,19991.0,23567.0
丗,丄,0.7773865552076134,19991.0,19972.0
丗,亅,0.7760050338433416,19991.0,20101.0
丘,丘,1.0,19992.0,19992.0
丘,止,0.8020364527343874,19992.0,27490.0
丘,工,0.7972692438824454,19992.0,24037.0
丘,三,0.7970503265153854,19992.0,19977.0
丘,斤,0.7921429556726653,19992.0,26020.0
丘,正,0.7872894751455594,19992.0,27491.0
丘,五,0.785651909355829,19992.0,20116.0
丘,上,0.7852265379118641,19992.0,19978.0
丘,凡,0.7850838626332193,19992.0,20961.0
丘,匸,0.7833273694311577,19992.0,21304.0
丙,丙,1.0,19993.0,19993.0
丙,两,0.8116630602121564,19993.0,20004.0
丙,而,0.8009290387500951,19993.0,32780.0
丙,円,0.7940149492872915,19993.0,20870.0
丙,冃,0.7871215971718631,19993.0,20867.0
丙,闪,0.7855338528451516,19993.0,38378.0
丙,両,0.7834340496918403,19993.0,20001.0
丙,冂,0.7822572340165659,19993.0,20866.0
丙,因,0.7752512118873615,19993.0,22240.0
丙,冋,0.7724447468848896,19993.0,20875.0
业,业,1.0,19994.0,19994.0
业,韭,0.8297127818851991,19994.0,38893.0
业,亚,0.8185940648573312,19994.0,20122.0
业,丠,0.8111663229629708,19994.0,20000.0
业,並,0.8026949636286317,19994.0,20006.0
业,血,0.7999118745041791,19994.0,34880.0
业,丱,0.7920881933019386,19994.0,20017.0
业,北,0.7912181211358001,19994.0,21271.0
业,亞,0.7842337195391686,19994.0,20126.0
业,皿,0.7764585353965632,19994.0,30399.0
丛,丛,1.0,19995.0,19995.0
丛,乚,0.7781338793098499,19995.0,20058.0
丛,彑,0.7654165433254283,19995.0,24401.0
丛,从,0.76379846001347,19995.0,20174.0
丛,且,0.7622159254710564,19995.0,19988.0
丛,亼,0.7571969579793172,19995.0,20156.0
丛,王,0.7538514565450176,19995.0,29579.0
丛,玉,0.7517491234981265,19995.0,29577.0
丛,乩,0.7516183260004113,19995.0,20073.0
丛,匚,0.7508082825068798,19995.0,21274.0
东,东,1.0,19996.0,19996.0
东,末,0.7827114077131172,19996.0,26411.0
东,糸,0.7823984037560602,19996.0,31992.0
东,永,0.7746182559054898,19996.0,27704.0
东,左,0.7697764335742772,19996.0,24038.0
东,杀,0.7620978358085351,19996.0,26432.0
东,户,0.7617823931002566,19996.0,25143.0
东,广,0.7605768145965374,19996.0,24191.0
东,午,0.7600320800434051,19996.0,21320.0
东,车,0.7589046830439988,19996.0,36710.0
丝,丝,1.0,19997.0,19997.0
丝,旦,0.7580737148515664,19997.0,26086.0
丝,亘,0.7455150937650981,19997.0,20120.0
丝,互,0.744692751041988,19997.0,20114.0
丝,坌,0.7441170488309152,19997.0,22348.0
丝,彑,0.7401609776955782,19997.0,24401.0
丝,亖,0.7388985314028287,19997.0,20118.0
丝,丛,0.7377770958309853,19997.0,19995.0
丝,亼,0.7345783655813596,19997.0,20156.0
丝,韭,0.7335227589888362,19997.0,38893.0
丞,丞,1.0,19998.0,19998.0
丞,亟,0.7804107306977202,19998.0,20127.0
丞,孟,0.7696475549170076,19998.0,23391.0
丞,氶,0.7584365340031894,19998.0,27702.0
丞,孓,0.7446275253639917,19998.0,23379.0
丞,子,0.7413058008939274,19998.0,23376.0
丞,示,0.7383936409526953,19998.0,31034.0
丞,玊,0.7350444733799553,19998.0,29578.0
丞,了,0.730791707795071,19998.0,20102.0
丞,亜,0.729711232824292,19998.0,20124.0
丟,丟,1.0,19999.0,19999.0
丟,丢,0.8378159434340088,19999.0,20002.0
丟,去,0.7922393408730207,19999.0,21435.0
丟,民,0.7779224580888192,19999.0,27665.0
丟,丐,0.777913015124299,19999.0,19984.0
丟,弔,0.7766731397043056,19999.0,24340.0
丟,岳,0.7750944535480859,19999.0,23731.0
丟,弖,0.771122502387866,19999.0,24342.0
丟,页,0.7653805524390083,19999.0,39029.0
丟,亐,0.7632374269312925,19999.0,20112.0
丠,丠,1.0,20000.0,20000.0
丠,业,0.8111663229629708,20000.0,19994.0
丠,韭,0.8010952887105763,20000.0,38893.0
丠,亚,0.7610483529938202,20000.0,20122.0
丠,冮,0.7587859815660395,20000.0,20910.0
丠,血,0.7578680121985484,20000.0,34880.0
丠,尢,0.7557614867060182,20000.0,23586.0
丠,亼,0.7547102639144803,20000.0,20156.0
丠,北,0.7535858163272955,20000.0,21271.0
丠,並,0.7481709352061197,20000.0,20006.0
両,両,1.0,20001.0,20001.0
両,兩,0.847857573324359,20001.0,20841.0
両,雨,0.8168775817967363,20001.0,38632.0
両,闰,0.7946731090264556,20001.0,38384.0
両,两,0.7884464038112311,20001.0,20004.0
両,丙,0.7834340496918403,20001.0,19993.0
両,同,0.7832714901015888,20001.0,21516.0
両,囘,0.7788075030713277,20001.0,22232.0
両,闸,0.7784496696078474,20001.0,38392.0
両,间,0.7760112368371128,20001.0,38388.0
丢,丢,1.0,20002.0,20002.0
丢,丟,0.8378159434340088,20002.0,19999.0
丢,乎,0.7668493042395311,20002.0,20046.0
丢,呆,0.7659666730720567,20002.0,21574.0
丢,去,0.7619389089449264,20002.0,21435.0
丢,夨,0.761525481036724,20002.0,22824.0
丢,一,0.7575352641921691,20002.0,19968.0
丢,失,0.7550278616189013,20002.0,22833.0
丢,舌,0.7547369618434636,20002.0,33292.0
丢,岳,0.7509346765924182,20002.0,23731.0
丣,丣,1.0,20003.0,20003.0
丣,丱,0.824800764627778,20003.0,20017.0
丣,戼,0.8241657368446267,20003.0,25148.0
丣,卯,0.7567785190783523,20003.0,21359.0
丣,卵,0.7539082763445696,20003.0,21365.0
丣,业,0.751987327810046,20003.0,19994.0
丣,戸,0.751883777171568,20003.0,25144.0
丣,覀,0.7490095331262201,20003.0,35200.0
丣,弜,0.7437331090035877,20003.0,24348.0
丣,讣,0.7436805338692828,20003.0,35747.0
两,两,1.0,20004.0,20004.0
两,丙,0.8116630602121564,20004.0,19993.0
两,冃,0.7959485948708708,20004.0,20867.0
两,両,0.7884464038112311,20004.0,20001.0
两,冋,0.7712075692032067,20004.0,20875.0
两,冂,0.7663648999806253,20004.0,20866.0
两,冏,0.7642003492630024,20004.0,20879.0
两,门,0.7630022349928938,20004.0,38376.0
两,问,0.7617682172223603,20004.0,38382.0
两,而,0.7599289410578145,20004.0,32780.0
严,严,1.0,20005.0,20005.0
严,屵,0.8196780208966852,20005.0,23669.0
严,尸,0.8123466819248772,20005.0,23608.0
严,厂,0.8115305358898718,20005.0,21378.0
严,广,0.7945269193402272,20005.0,24191.0
严,冫,0.7937067122590308,20005.0,20907.0
严,产,0.7896558457089219,20005.0,20135.0
严,罒,0.7889023651473587,20005.0,32594.0
严,厈,0.7864037886448741,20005.0,21384.0
严,于,0.7861509903122582,20005.0,20110.0
並,並,1.0,20006.0,20006.0
並,业,0.8026949636286317,20006.0,19994.0
並,韭,0.7907803741908295,20006.0,38893.0
並,血,0.7606436748094155,20006.0,34880.0
並,主,0.758500942747411,20006.0,20027.0
並,显,0.7562368803202941,20006.0,26174.0
並,立,0.7560072047193265,20006.0,31435.0
並,亚,0.7546303423303092,20006.0,20122.0
並,彑,0.7541780350992527,20006.0,24401.0
並,亞,0.7534857415529195,20006.0,20126.0
丧,丧,1.0,20007.0,20007.0
丧,良,0.7611385174811542,20007.0,33391.0
丧,千,0.7524492843834192,20007.0,21315.0
丧,干,0.7449656353657206,20007.0,24178.0
丧,宵,0.7407437968717201,20007.0,23477.0
丧,瓦,0.7396105215228016,20007.0,29926.0
丧,仼,0.7382508415847031,20007.0,20220.0
丧,玉,0.7372086058763205,20007.0,29577.0
丧,夜,0.7371053791173312,20007.0,22812.0
丧,毌,0.7357904292178198,20007.0,27596.0
丨,丨,1.0,20008.0,20008.0
丨,十,0.9286140675950664,20008.0,21313.0
丨,丅,0.9256107656549772,20008.0,19973.0
丨,亅,0.9208453254995832,20008.0,20101.0
丨,丄,0.91458258776312,20008.0,19972.0
丨,丿,0.9046477730618352,20008.0,20031.0
丨,丶,0.9010697891178464,20008.0,20022.0
丨,丁,0.8971029735936726,20008.0,19969.0
丨,丫,0.8958440574523432,20008.0,20011.0
丨,小,0.8823792091646242,20008.0,23567.0
丩,丩,1.0,20009.0,20009.0
丩,卄,0.8370966934400865,20009.0,21316.0
丩,丶,0.830017193380151,20009.0,20022.0
丩,丷,0.8262560194589172,20009.0,20023.0
丩,冫,0.8202216972865566,20009.0,20907.0
丩,忄,0.8131577376246518,20009.0,24516.0
丩,一,0.8092586925149859,20009.0,19968.0
丩,丬,0.8078554243311836,20009.0,20012.0
丩,氵,0.8076768322502498,20009.0,27701.0
丩,讠,0.8070399453177795,20009.0,35744.0
个,个,1.0,20010.0,20010.0
个,丨,0.8783233569223502,20010.0,20008.0
个,十,0.8645591717843414,20010.0,21313.0
个,仐,0.8554223645049147,20010.0,20176.0
个,仚,0.8454857807514597,20010.0,20186.0
个,彳,0.8432209357955924,20010.0,24435.0
个,今,0.8336073270941581,20010.0,20170.0
个,丫,0.8333985903590948,20010.0,20011.0
个,仝,0.8316283787200265,20010.0,20189.0
个,亅,0.8314533792831675,20010.0,20101.0
丫,丫,1.0,20011.0,20011.0
丫,丨,0.8958440574523432,20011.0,20008.0
丫,了,0.8782905322465984,20011.0,20102.0
丫,丅,0.8679431377687339,20011.0,19973.0
丫,彳,0.8635519132599265,20011.0,24435.0
丫,丶,0.8626609395591804,20011.0,20022.0
丫,亅,0.8528444707583067,20011.0,20101.0
丫,丁,0.8520856841845503,20011.0,19969.0
丫,十,0.8432938409014806,20011.0,21313.0
丫,乛,0.8386342667223836,20011.0,20059.0
丬,丬,1.0,20012.0,20012.0
丬,丶,0.8474690891973661,20012.0,20022.0
丬,卝,0.8339836719852416,20012.0,21341.0
丬,艹,0.8217280576281185,20012.0,33401.0
丬,才,0.8196121462110224,20012.0,25165.0
丬,几,0.8194762762411792,20012.0,20960.0
丬,乁,0.8152068458496292,20012.0,20033.0
丬,一,0.8148222568612016,20012.0,19968.0
丬,汁,0.814051218374482,20012.0,27713.0
丬,丨,0.8127837377983613,20012.0,20008.0
中,中,1.0,20013.0,20013.0
中,巾,0.8976009929263686,20013.0,24062.0
中,丨,0.8593000577225317,20013.0,20008.0
中,由,0.8468046690814636,20013.0,30001.0
中,甴,0.846125535672545,20013.0,30004.0
中,仐,0.8391993526620217,20013.0,20176.0
中,虫,0.8383639669623759,20013.0,34411.0
中,屮,0.8251671006724749,20013.0,23662.0
中,十,0.8228236840426492,20013.0,21313.0
中,牛,0.8217840572444848,20013.0,29275.0
丮,丮,1.0,20014.0,20014.0
丮,卂,0.7958368474974891,20014.0,21314.0
丮,厾,0.7729634496138901,20014.0,21438.0
丮,芞,0.7604901902899645,20014.0,33438.0
丮,乁,0.7588138617589704,20014.0,20033.0
丮,丶,0.756498820803701,20014.0,20022.0
丮,兰,0.7457992597704138,20014.0,20848.0
丮,耵,0.7443668851406344,20014.0,32821.0
丮,尫,0.7439972818136769,20014.0,23595.0
丮,了,0.7430706457954955,20014.0,20102.0
丯,丯,1.0,20015.0,20015.0
丯,丨,0.7869093023192194,20015.0,20008.0
丯,彳,0.7634093734801141,20015.0,24435.0
丯,十,0.7613550693358043,20015.0,21313.0
丯,屮,0.7598767898660824,20015.0,23662.0
丯,亅,0.759615161684687,20015.0,20101.0
丯,干,0.7576467995172529,20015.0,24178.0
丯,中,0.757304103523587,20015.0,20013.0
丯,巾,0.7508664971295159,20015.0,24062.0
丯,丿,0.7504792587396448,20015.0,20031.0
丰,丰,1.0,20016.0,20016.0
丰,半,0.8348813338299664,20016.0,21322.0
丰,市,0.8343571747313497,20016.0,24066.0
丰,申,0.8323222752753126,20016.0,30003.0
丰,丨,0.8228910507945877,20016.0,20008.0
丰,十,0.8187650960150398,20016.0,21313.0
丰,伞,0.8038867496851884,20016.0,20254.0
丰,圭,0.8028967522257289,20016.0,22317.0
丰,早,0.8018677150947626,20016.0,26089.0
丰,卡,0.8014480500804856,20016.0,21345.0
丱,丱,1.0,20017.0,20017.0
丱,丣,0.824800764627778,20017.0,20003.0
丱,卯,0.8073833629699497,20017.0,21359.0
丱,业,0.7920881933019386,20017.0,19994.0
丱,覀,0.7791626194085187,20017.0,35200.0
丱,弗,0.7728330515836714,20017.0,24343.0
丱,卵,0.763854166154726,20017.0,21365.0
丱,罓,0.7634603335102578,20017.0,32595.0
丱,戼,0.7632607377373681,20017.0,25148.0
丱,北,0.7620191116638879,20017.0,21271.0
串,串,1.0,20018.0,20018.0
串,耒,0.8029306492791843,20018.0,32786.0
串,巿,0.7942041275762001,20018.0,24063.0
串,审,0.7917811023147288,20018.0,23457.0
串,丨,0.790773420623416,20018.0,20008.0
串,笚,0.7840847043880567,20018.0,31514.0
串,皁,0.778893429877398,20018.0,30337.0
串,崒,0.7739614411793733,20018.0,23826.0
串,币,0.7724739093123297,20018.0,24065.0
串,屮,0.7703974316112534,20018.0,23662.0
丳,丳,1.0,20019.0,20019.0
丳,皁,0.7478573395845135,20019.0,30337.0
丳,皃,0.7465229452505493,20019.0,30339.0
丳,萍,0.7410030914840485,20019.0,33805.0
丳,丱,0.7400403261339751,20019.0,20017.0
丳,弈,0.7373324397869064,20019.0,24328.0
丳,芛,0.7369778251744377,20019.0,33435.0
丳,茾,0.7294754932048766,20019.0,33598.0
丳,旁,0.7277968452296472,20019.0,26049.0
丳,昘,0.7259141169253785,20019.0,26136.0
临,临,1.0,20020.0,20020.0
临,咱,0.7558578365899495,20020.0,21681.0
临,咭,0.7520434257798904,20020.0,21677.0
临,咆,0.7377141959725645,20020.0,21638.0
临,物,0.7334440399369737,20020.0,29289.0
临,吃,0.7333572362826357,20020.0,21507.0
临,唯,0.7321504952693298,20020.0,21807.0
临,哴,0.7293969647510233,20020.0,21748.0
临,牰,0.7288355392443535,20020.0,29296.0
临,唱,0.7280907142825858,20020.0,21809.0
丵,丵,1.0,20021.0,20021.0
丵,军,0.7741024056360049,20021.0,20891.0
丵,莩,0.773606128358274,20021.0,33705.0
丵,幸,0.7715526266215629,20021.0,24184.0
丵,凿,0.7594903564224567,20021.0,20991.0
丵,宰,0.7594055501324296,20021.0,23472.0
丵,卓,0.7572167941259441,20021.0,21331.0
丵,車,0.7509709247445433,20021.0,36554.0
丵,举,0.7506249839685266,20021.0,20030.0
丵,丫,0.7499255973408221,20021.0,20011.0
丶,丶,1.0,20022.0,20022.0
丶,丨,0.9010697891178464,20022.0,20008.0
丶,一,0.9000199639433644,20022.0,19968.0
丶,亅,0.8892787176646573,20022.0,20101.0
丶,亠,0.8837311379099515,20022.0,20128.0
丶,乀,0.881225256708003,20022.0,20032.0
丶,丿,0.8796546071588669,20022.0,20031.0
丶,冫,0.8758580177437066,20022.0,20907.0
丶,乛,0.8745924134929768,20022.0,20059.0
丶,丷,0.8674037082228953,20022.0,20023.0
丷,丷,1.0,20023.0,20023.0
丷,乊,0.8778523518262933,20023.0,20042.0
丷,丶,0.8674037082228953,20023.0,20022.0
丷,一,0.8583371764900138,20023.0,19968.0
丷,冫,0.8397883034012086,20023.0,20907.0
丷,亠,0.8381254719224209,20023.0,20128.0
丷,乛,0.8372040356483316,20023.0,20059.0
丷,亻,0.8366567376228216,20023.0,20155.0
丷,讠,0.8358845932245695,20023.0,35744.0
丷,丨,0.8304924804459628,20023.0,20008.0
丸,丸,1.0,20024.0,20024.0
丸,九,0.8293089390960089,20024.0,20061.0
丸,凣,0.7930459323435387,20024.0,20963.0
丸,亣,0.7838404330220771,20024.0,20131.0
丸,凢,0.7830762063471746,20024.0,20962.0
丸,二,0.7794008902096883,20024.0,20108.0
丸,人,0.778206635205593,20024.0,20154.0
丸,尢,0.7736229192719366,20024.0,23586.0
丸,亢,0.7705313699415204,20024.0,20130.0
丸,丶,0.7688083434452366,20024.0,20022.0
丹,丹,1.0,20025.0,20025.0
丹,幷,0.7923414229686674,20025.0,24183.0
丹,舟,0.778241810624978,20025.0,33311.0
丹,卩,0.7736227032966481,20025.0,21353.0
丹,艸,0.7721976176933432,20025.0,33400.0
丹,冎,0.771610630980975,20025.0,20878.0
丹,幵,0.7603203826331035,20025.0,24181.0
丹,灯,0.7599818987812277,20025.0,28783.0
丹,亠,0.7561859961828435,20025.0,20128.0
丹,一,0.753700759378125,20025.0,19968.0
为,为,1.0,20026.0,20026.0
为,大,0.8105446218778105,20026.0,22823.0
为,人,0.8102333319146084,20026.0,20154.0
为,犬,0.7994507772590073,20026.0,29356.0
为,刀,0.7870885335701403,20026.0,20992.0
为,力,0.7860652185667176,20026.0,21147.0
为,太,0.7859537342353683,20026.0,22826.0
为,六,0.7838464319945592,20026.0,20845.0
